# YTID, start_seconds, end_seconds, positive_labels
WpZnqqaDr1A,380.0,390.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
WpZnqqaDr1A,380.0,390.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
WqaurxBXdOA,20.0,30.0,/m/06hps
Wr5sFgqxLzQ,30.0,40.0,"/m/015lz1,/m/04rlf,/m/04rmv,/m/074ft"
WrSpubuVkN0,330.0,340.0,"/m/015p6,/m/04s8yn,/m/07r5c2p"
WrSpubuVkN0,330.0,340.0,"/m/015p6,/m/04s8yn,/m/07r5c2p"
WrSpubuVkN0,330.0,340.0,"/m/015p6,/m/04s8yn,/m/07r5c2p"
WvDhN-ImtA4,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
WvDhN-ImtA4,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
WvDhN-ImtA4,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
WvDhN-ImtA4,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
X4fHYJ74pV8,21.0,31.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
X4fHYJ74pV8,21.0,31.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
X4fHYJ74pV8,21.0,31.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
X56iQAG3saE,0.0,10.0,"/m/0239kh,/m/026t6,/m/02hnl,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
X7WNdOhNxec,320.0,330.0,"/m/06hck5,/m/06wzb,/m/07rjwbb"
X8SZa9Cy_tM,6.0,16.0,"/m/05r5wn,/m/068hy,/m/07qn4z3,/t/dd00125"
X8SZa9Cy_tM,6.0,16.0,"/m/05r5wn,/m/068hy,/m/07qn4z3,/t/dd00125"
XAgX4QEV9Ts,21.0,31.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
XAgX4QEV9Ts,21.0,31.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
XAgX4QEV9Ts,21.0,31.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
XB6j1Xabe3E,470.0,480.0,/m/05_wcq
XCiz7m7HQrs,120.0,130.0,"/m/07r81j2,/m/09x0r,/m/0jbk"
XCiz7m7HQrs,120.0,130.0,"/m/07r81j2,/m/09x0r,/m/0jbk"
XCkoQ-sCQ4Y,170.0,180.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
XCkoQ-sCQ4Y,170.0,180.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
XCkoQ-sCQ4Y,170.0,180.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
XDqIaQyfpG0,120.0,130.0,"/m/06hps,/m/07r4gkf"
XDqIaQyfpG0,120.0,130.0,"/m/06hps,/m/07r4gkf"
XE0yaKh5vj4,30.0,40.0,"/m/02zsn,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
XE0yaKh5vj4,30.0,40.0,"/m/02zsn,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
XE0yaKh5vj4,30.0,40.0,"/m/02zsn,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
XEw7WNDHP6I,150.0,160.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
XEw7WNDHP6I,150.0,160.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
XEw7WNDHP6I,150.0,160.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
XEwSojR-Kbk,40.0,50.0,/m/06hps
XGAy4KObjNE,30.0,40.0,/m/07qf0zm
XHC8k_NzQOc,30.0,40.0,/m/07r_k2n
XIDLRAY7KfQ,100.0,110.0,"/m/04cvmfc,/m/0cdnk"
XIDLRAY7KfQ,100.0,110.0,"/m/04cvmfc,/m/0cdnk"
XJ3VlCAIWQ0,30.0,40.0,"/m/04rlf,/m/04rmv,/m/0l14gg"
XNu9y7kBzU8,510.0,520.0,"/m/03fwl,/m/09x0r,/m/0jbk"
XNu9y7kBzU8,510.0,520.0,"/m/03fwl,/m/09x0r,/m/0jbk"
XO1wG3ne_Cw,30.0,40.0,"/m/01z5f,/m/04rlf,/m/05tny_,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr"
XO1wG3ne_Cw,30.0,40.0,"/m/01z5f,/m/04rlf,/m/05tny_,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr"
XO1wG3ne_Cw,30.0,40.0,"/m/01z5f,/m/04rlf,/m/05tny_,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr"
XO1wG3ne_Cw,30.0,40.0,"/m/01z5f,/m/04rlf,/m/05tny_,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr"
XO1wG3ne_Cw,30.0,40.0,"/m/01z5f,/m/04rlf,/m/05tny_,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr"
XPxukUQmF00,30.0,40.0,"/m/07r5c2p,/m/09x0r"
XQAj4Y2cA1c,120.0,130.0,/m/032n05
XQXsAZJqDig,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
XQXsAZJqDig,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
XQXsAZJqDig,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
XQXsAZJqDig,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
XS_Nwd8dxE0,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
XS_Nwd8dxE0,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
XS_Nwd8dxE0,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
XS_Nwd8dxE0,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
XS_Nwd8dxE0,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
XSmScw3ekwU,0.0,10.0,"/m/03vt0,/m/09f96,/m/0h2mp"
XSmScw3ekwU,0.0,10.0,"/m/03vt0,/m/09f96,/m/0h2mp"
XSmScw3ekwU,0.0,10.0,"/m/03vt0,/m/09f96,/m/0h2mp"
XSxXGCUqra4,30.0,40.0,"/m/02yds9,/m/09x0r"
XVEflECtfBM,0.0,10.0,/m/04cvmfc
XXiJUWAhVRo,30.0,40.0,"/m/012f08,/m/07qn4z3"
XYDMmZqv9wI,20.0,30.0,"/m/07r_80w,/m/09d5_"
XYDMmZqv9wI,20.0,30.0,"/m/07r_80w,/m/09d5_"
XZhLMTOmM9w,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07yv9,/m/0btp2,/m/0jbk"
XZhLMTOmM9w,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07yv9,/m/0btp2,/m/0jbk"
XZhLMTOmM9w,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07yv9,/m/0btp2,/m/0jbk"
XZhLMTOmM9w,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07yv9,/m/0btp2,/m/0jbk"
XZubL4mZ5n0,21.0,31.0,"/m/03vt0,/m/09f96,/m/09xqv,/m/0h2mp"
XZubL4mZ5n0,21.0,31.0,"/m/03vt0,/m/09f96,/m/09xqv,/m/0h2mp"
XZubL4mZ5n0,21.0,31.0,"/m/03vt0,/m/09f96,/m/09xqv,/m/0h2mp"
XZubL4mZ5n0,21.0,31.0,"/m/03vt0,/m/09f96,/m/09xqv,/m/0h2mp"
X_H5Po34RuQ,280.0,290.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
X_H5Po34RuQ,280.0,290.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
X_H5Po34RuQ,280.0,290.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
XaZsJ4O9riw,30.0,40.0,"/m/07q0h5t,/m/09x0r"
Xecb_5XO81Q,10.0,20.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
Xecb_5XO81Q,10.0,20.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
Xecb_5XO81Q,10.0,20.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
Xecb_5XO81Q,10.0,20.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
XfjpzOUNu4E,30.0,40.0,"/m/07r_80w,/m/09d5_"
XfjpzOUNu4E,30.0,40.0,"/m/07r_80w,/m/09d5_"
XftMCb6LWBI,20.0,30.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r4gkf"
XftMCb6LWBI,20.0,30.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r4gkf"
XftMCb6LWBI,20.0,30.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r4gkf"
XftMCb6LWBI,20.0,30.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r4gkf"
XiPymqJrY2Q,400.0,410.0,"/m/07s02z0,/m/09x0r,/m/0jbk"
XjkUtn062ho,0.0,10.0,"/m/0239kh,/m/0ch8v"
XjkUtn062ho,0.0,10.0,"/m/0239kh,/m/0ch8v"
XpQ_eTjyFrw,30.0,40.0,"/m/04s8yn,/m/07r5c2p"
XpQ_eTjyFrw,30.0,40.0,"/m/04s8yn,/m/07r5c2p"
Xrvio1TAIt8,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
Xrvio1TAIt8,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
Xrvio1TAIt8,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
Xrvio1TAIt8,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
XsqJixybJCw,30.0,40.0,"/m/04rlf,/m/07qdb04"
XuaJVdMCCoU,30.0,40.0,"/m/01z5f,/m/05tny_,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr"
XuaJVdMCCoU,30.0,40.0,"/m/01z5f,/m/05tny_,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr"
XuaJVdMCCoU,30.0,40.0,"/m/01z5f,/m/05tny_,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr"
XuaJVdMCCoU,30.0,40.0,"/m/01z5f,/m/05tny_,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr"
XuaJVdMCCoU,30.0,40.0,"/m/01z5f,/m/05tny_,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr"
Xv2Ba8LoD9U,50.0,60.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
Xv2Ba8LoD9U,50.0,60.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
Xv2Ba8LoD9U,50.0,60.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
Xx2YziXzVkg,30.0,40.0,"/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk,/t/dd00125"
Xx2YziXzVkg,30.0,40.0,"/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk,/t/dd00125"
Xx2YziXzVkg,30.0,40.0,"/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk,/t/dd00125"
Xx2YziXzVkg,30.0,40.0,"/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk,/t/dd00125"
Y1wU6l8M3Ts,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
Y1wU6l8M3Ts,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
Y1wU6l8M3Ts,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
Y1wU6l8M3Ts,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
Y3AK50PotkQ,30.0,40.0,"/m/068hy,/m/07bgp,/m/07q0h5t,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk"
Y3AK50PotkQ,30.0,40.0,"/m/068hy,/m/07bgp,/m/07q0h5t,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk"
Y3AK50PotkQ,30.0,40.0,"/m/068hy,/m/07bgp,/m/07q0h5t,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk"
Y3AK50PotkQ,30.0,40.0,"/m/068hy,/m/07bgp,/m/07q0h5t,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk"
Y3AK50PotkQ,30.0,40.0,"/m/068hy,/m/07bgp,/m/07q0h5t,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk"
Y3AK50PotkQ,30.0,40.0,"/m/068hy,/m/07bgp,/m/07q0h5t,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk"
Y3AK50PotkQ,30.0,40.0,"/m/068hy,/m/07bgp,/m/07q0h5t,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk"
Y3Jn8tnC9SM,90.0,100.0,"/m/032n05,/m/04rlf,/m/09x0r"
Y4Qhe9KnnEI,30.0,40.0,"/m/04rlf,/m/04rmv"
Y5YiwUCuJSs,70.0,80.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
Y5YiwUCuJSs,70.0,80.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
Y5YiwUCuJSs,70.0,80.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
Y5ZGlOUUcs8,290.0,300.0,/m/05_wcq
Y612uIsQ9HM,12.0,22.0,"/m/04cvmfc,/m/04rlf,/m/0cdnk,/m/0jbk"
Y612uIsQ9HM,12.0,22.0,"/m/04cvmfc,/m/04rlf,/m/0cdnk,/m/0jbk"
Y612uIsQ9HM,12.0,22.0,"/m/04cvmfc,/m/04rlf,/m/0cdnk,/m/0jbk"
Y6czoDEQ0a8,30.0,40.0,/m/032n05
Y6kfiJVWnDc,30.0,40.0,"/m/032n05,/m/07yv9"
YBtOtN4E7j0,30.0,40.0,/m/032n05
YDlYeGDx4E8,160.0,170.0,/m/06hps
YElBZnW40Ng,21.0,31.0,"/m/03vt0,/m/09f96,/m/0h2mp"
YElBZnW40Ng,21.0,31.0,"/m/03vt0,/m/09f96,/m/0h2mp"
YElBZnW40Ng,21.0,31.0,"/m/03vt0,/m/09f96,/m/0h2mp"
YGj2ZPZ5cew,290.0,300.0,"/m/01rd7k,/m/025rv6n,/m/07svc2k"
YGj2ZPZ5cew,290.0,300.0,"/m/01rd7k,/m/025rv6n,/m/07svc2k"
YGj2ZPZ5cew,290.0,300.0,"/m/01rd7k,/m/025rv6n,/m/07svc2k"
YKNARbzNi1A,30.0,40.0,/m/07sx8x_
YM27M-R0kIA,0.0,9.0,"/m/03k3r,/m/07q5rw0,/m/0jbk"
YM27M-R0kIA,0.0,9.0,"/m/03k3r,/m/07q5rw0,/m/0jbk"
YM27M-R0kIA,0.0,9.0,"/m/03k3r,/m/07q5rw0,/m/0jbk"
YRyK_1g4VWQ,10.0,20.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk"
YRyK_1g4VWQ,10.0,20.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk"
YRyK_1g4VWQ,10.0,20.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk"
YRyK_1g4VWQ,10.0,20.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk"
YSKv2zqj4VI,30.0,40.0,"/m/03vt0,/m/09f96,/m/0h2mp"
YSKv2zqj4VI,30.0,40.0,"/m/03vt0,/m/09f96,/m/0h2mp"
YSKv2zqj4VI,30.0,40.0,"/m/03vt0,/m/09f96,/m/0h2mp"
YTc_hfhBG1U,30.0,40.0,"/m/078jl,/m/07rjwbb"
YTc_hfhBG1U,30.0,40.0,"/m/078jl,/m/07rjwbb"
YUro_o-hcsY,30.0,40.0,"/m/015p6,/m/020bb7,/m/06_y0by,/m/07pggtn"
YUro_o-hcsY,30.0,40.0,"/m/015p6,/m/020bb7,/m/06_y0by,/m/07pggtn"
YUro_o-hcsY,30.0,40.0,"/m/015p6,/m/020bb7,/m/06_y0by,/m/07pggtn"
YXaEM6goiU4,40.0,50.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
YXaEM6goiU4,40.0,50.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
YXaEM6goiU4,40.0,50.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
YY9aConw2QE,0.0,10.0,"/m/07q2z82,/m/07qn4z3,/m/07rknqz,/m/0h9mv,/m/0k4j"
Y_KD3HAb-Zc,70.0,80.0,/m/05_wcq
YbsLei2KzGA,80.0,90.0,"/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk"
YbsLei2KzGA,80.0,90.0,"/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk"
YbsLei2KzGA,80.0,90.0,"/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk"
YbyzKj6NfMw,440.0,450.0,"/m/06wzb,/m/07rjwbb"
Yj4i4C-CZ7M,0.0,10.0,"/m/01h3n,/m/03vt0,/m/09xqv,/m/0h2mp"
Yj4i4C-CZ7M,0.0,10.0,"/m/01h3n,/m/03vt0,/m/09xqv,/m/0h2mp"
Yj4i4C-CZ7M,0.0,10.0,"/m/01h3n,/m/03vt0,/m/09xqv,/m/0h2mp"
Yj4i4C-CZ7M,0.0,10.0,"/m/01h3n,/m/03vt0,/m/09xqv,/m/0h2mp"
YlI9xWmyMzg,10.0,20.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
YlI9xWmyMzg,10.0,20.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
YlI9xWmyMzg,10.0,20.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
YlLqWCeiVPw,30.0,40.0,"/m/01yrx,/m/07qrkrw,/m/07r81j2"
YlLqWCeiVPw,30.0,40.0,"/m/01yrx,/m/07qrkrw,/m/07r81j2"
YlLqWCeiVPw,30.0,40.0,"/m/01yrx,/m/07qrkrw,/m/07r81j2"
YrH0TXyYSNM,10.0,20.0,"/m/04rmv,/m/09x0r"
YuvRe690m2I,30.0,40.0,"/m/07st88b,/m/09ld4"
YuvRe690m2I,30.0,40.0,"/m/07st88b,/m/09ld4"
YuyNjGeVUEc,0.0,7.0,"/m/07st88b,/m/09ld4"
YuyNjGeVUEc,0.0,7.0,"/m/07st88b,/m/09ld4"
YwUa3OS92ZQ,30.0,40.0,"/m/04rlf,/t/dd00018"
Yx396qvohX8,30.0,40.0,"/m/01z5f,/m/05tny_,/m/068hy,/m/07qf0zm,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
Yx396qvohX8,30.0,40.0,"/m/01z5f,/m/05tny_,/m/068hy,/m/07qf0zm,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
Yx396qvohX8,30.0,40.0,"/m/01z5f,/m/05tny_,/m/068hy,/m/07qf0zm,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
Yx396qvohX8,30.0,40.0,"/m/01z5f,/m/05tny_,/m/068hy,/m/07qf0zm,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
Yx396qvohX8,30.0,40.0,"/m/01z5f,/m/05tny_,/m/068hy,/m/07qf0zm,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
Yx396qvohX8,30.0,40.0,"/m/01z5f,/m/05tny_,/m/068hy,/m/07qf0zm,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
Yx396qvohX8,30.0,40.0,"/m/01z5f,/m/05tny_,/m/068hy,/m/07qf0zm,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
YxIScOdROZE,90.0,100.0,"/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk,/t/dd00125"
YxIScOdROZE,90.0,100.0,"/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk,/t/dd00125"
YxIScOdROZE,90.0,100.0,"/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk,/t/dd00125"
YxIScOdROZE,90.0,100.0,"/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk,/t/dd00125"
Z11Dd4oe9So,30.0,40.0,"/m/01z5f,/m/07qf0zm,/m/0jbk"
Z11Dd4oe9So,30.0,40.0,"/m/01z5f,/m/07qf0zm,/m/0jbk"
Z11Dd4oe9So,30.0,40.0,"/m/01z5f,/m/07qf0zm,/m/0jbk"
Z1EBPMbaV7w,30.0,40.0,"/m/03k3r,/m/0jbk"
Z1EBPMbaV7w,30.0,40.0,"/m/03k3r,/m/0jbk"
Z2GITxJJ50U,220.0,230.0,"/m/03vt0,/m/09xqv"
Z2GITxJJ50U,220.0,230.0,"/m/03vt0,/m/09xqv"
Z55jffJcevQ,40.0,50.0,/m/07r4gkf
Z6uLZX8EdXI,40.0,50.0,/m/05_wcq
Z9vYvEu9vC4,370.0,380.0,"/m/03vt0,/m/09xqv"
Z9vYvEu9vC4,370.0,380.0,"/m/03vt0,/m/09xqv"
ZENfhZYyv-M,30.0,40.0,"/m/04s8yn,/m/07r5c2p,/m/09x0r"
ZENfhZYyv-M,30.0,40.0,"/m/04s8yn,/m/07r5c2p,/m/09x0r"
ZHIwj6hmd4A,0.0,10.0,"/m/015p6,/m/068hy,/m/07sx8x_"
ZHIwj6hmd4A,0.0,10.0,"/m/015p6,/m/068hy,/m/07sx8x_"
ZHIwj6hmd4A,0.0,10.0,"/m/015p6,/m/068hy,/m/07sx8x_"
ZHzhdhKEjMc,30.0,40.0,"/m/04rlf,/m/05r6t,/m/06by7,/m/07qdb04,/m/09ddx"
ZHzhdhKEjMc,30.0,40.0,"/m/04rlf,/m/05r6t,/m/06by7,/m/07qdb04,/m/09ddx"
ZIktpr-Ic4U,10.0,20.0,"/m/01280g,/m/06h7j,/m/09x0r,/m/0jbk,/t/dd00129"
ZIktpr-Ic4U,10.0,20.0,"/m/01280g,/m/06h7j,/m/09x0r,/m/0jbk,/t/dd00129"
ZJOblt2XUJI,4.0,14.0,"/m/03vt0,/m/09f96,/m/0h2mp"
ZJOblt2XUJI,4.0,14.0,"/m/03vt0,/m/09f96,/m/0h2mp"
ZJOblt2XUJI,4.0,14.0,"/m/03vt0,/m/09f96,/m/0h2mp"
ZL5ab3u6T_k,90.0,100.0,"/m/068zj,/m/0jbk"
ZL5ab3u6T_k,90.0,100.0,"/m/068zj,/m/0jbk"
ZLXmK5dVGe0,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_80w,/m/09d5_"
ZLXmK5dVGe0,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_80w,/m/09d5_"
ZLXmK5dVGe0,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_80w,/m/09d5_"
ZLXmK5dVGe0,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_80w,/m/09d5_"
ZLXmK5dVGe0,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_80w,/m/09d5_"
ZOk7NejyH9Y,50.0,60.0,/m/07r4gkf
ZPkMVEj6oKY,20.0,30.0,"/m/078jl,/m/07rjwbb"
ZPkMVEj6oKY,20.0,30.0,"/m/078jl,/m/07rjwbb"
ZS4Chf9yh8s,20.0,30.0,/m/04rmv
ZSjJ0Wop4m0,0.0,8.0,"/m/04rmv,/m/07rgt08,/m/09x0r"
ZTds6-qQJXg,30.0,40.0,"/m/04rlf,/t/dd00018"
ZX9uODHi0zg,20.0,30.0,"/m/07s02z0,/m/09ld4,/m/0jbk"
ZX9uODHi0zg,20.0,30.0,"/m/07s02z0,/m/09ld4,/m/0jbk"
ZacW99UzggU,30.0,40.0,"/m/078jl,/m/07rjwbb"
ZacW99UzggU,30.0,40.0,"/m/078jl,/m/07rjwbb"
Zbz0xb0BYSk,90.0,100.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
Zbz0xb0BYSk,90.0,100.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
Zbz0xb0BYSk,90.0,100.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
Zbz0xb0BYSk,90.0,100.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
ZcI44JywvgA,240.0,250.0,"/m/026fgl,/m/09d5_,/m/0f8s22"
Zhu5ogju62A,1.0,11.0,"/m/07r_80w,/m/09d5_,/m/0c1dj"
Zhu5ogju62A,1.0,11.0,"/m/07r_80w,/m/09d5_,/m/0c1dj"
ZnTyglKDTdc,30.0,40.0,"/m/04rlf,/m/04s8yn"
ZoAfkpmztww,510.0,520.0,"/m/04cvmfc,/m/04rlf,/t/dd00126"
ZqJS3EQ_v6w,30.0,40.0,"/m/07q0yl5,/m/0jbk"
ZxeWC_7r0rg,16.0,26.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
ZxeWC_7r0rg,16.0,26.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
ZxeWC_7r0rg,16.0,26.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
ZxeWC_7r0rg,16.0,26.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
ZyiDGq0qh2s,30.0,40.0,"/m/05tny_,/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0dl9sf8,/m/0jbk"
ZyiDGq0qh2s,30.0,40.0,"/m/05tny_,/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0dl9sf8,/m/0jbk"
ZyiDGq0qh2s,30.0,40.0,"/m/05tny_,/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0dl9sf8,/m/0jbk"
ZyiDGq0qh2s,30.0,40.0,"/m/05tny_,/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0dl9sf8,/m/0jbk"
ZyiDGq0qh2s,30.0,40.0,"/m/05tny_,/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0dl9sf8,/m/0jbk"
ZzK728trMw8,21.0,31.0,"/m/07st88b,/m/09ld4"
ZzK728trMw8,21.0,31.0,"/m/07st88b,/m/09ld4"
_1dHl9NpZio,0.0,7.0,"/m/07pjwq1,/t/dd00128"
_1woPC5HWSg,30.0,40.0,"/m/015lz1,/m/04rlf,/m/07qn4z3,/m/0ln16"
_22gJ5kB31k,30.0,40.0,"/m/03q5_w,/m/04cvmfc,/m/0ghcn6"
_22gJ5kB31k,30.0,40.0,"/m/03q5_w,/m/04cvmfc,/m/0ghcn6"
_3lZfWAQU0U,450.0,460.0,"/m/032n05,/m/09x0r"
_4rolMIFkgQ,30.0,40.0,"/m/07r_k2n,/m/07rc7d9,/m/09x0r"
_4rolMIFkgQ,30.0,40.0,"/m/07r_k2n,/m/07rc7d9,/m/09x0r"
_7AHvLZsXFQ,580.0,590.0,"/m/06_y0by,/m/0jbk,/t/dd00126"
_EmMPAdPwtM,80.0,90.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
